TransactionID,isFraud_true,isFraud_probability,isFraud_pred
3550082,0,0.5935518,0
3550083,0,0.0049740924,0
3550084,0,0.5254336,0
3550085,0,0.08973935,0
3550086,0,0.0017320745,0
3550087,0,0.15458661,0
3550088,0,0.33419025,0
3550089,0,0.016236616,0
3550090,0,0.0010957646,0
3550091,0,0.15799926,0
3550092,0,0.06285834,0
3550093,0,0.081602536,0
3550094,0,0.00610728,0
3550095,0,0.3670176,0
3550096,0,0.0075740363,0
3550097,0,0.12003365,0
3550098,0,0.51371336,0
3550099,0,0.24187572,0
3550100,0,0.54452825,0
3550101,0,0.06693276,0
3550102,0,0.14704831,0
3550103,0,0.39762697,0
3550104,0,0.0019781243,0
3550105,0,2.5363407e-28,0
3550106,0,0.15555012,0
3550107,0,0.0029052717,0
3550108,0,0.40434963,0
3550109,0,0.48975432,0
3550110,0,0.008954595,0
3550111,0,0.15548787,0
3550112,0,0.016089318,0
3550113,0,0.083355576,0
3550114,0,0.32655153,0
3550115,0,0.0064145126,0
3550116,0,0.05791451,0
3550117,0,3.0663234e-06,0
3550118,0,0.24073164,0
3550119,0,0.16277744,0
3550120,0,0.03308199,0
3550121,0,0.05890924,0
3550122,0,0.117146,0
3550123,0,0.03143823,0
3550124,0,0.10521904,0
3550125,0,0.47364292,0
3550126,0,0.47627637,0
3550127,0,0.02450305,0
3550128,0,0.2179244,0
3550129,0,0.2838878,0
3550130,0,0.18673235,0
3550131,0,0.15674175,0
3550132,0,0.0034212046,0
3550133,0,0.20406279,0
3550134,0,0.11638172,0
3550135,0,0.23296021,0
3550136,0,0.34935063,0
3550137,0,0.0042547886,0
3550138,0,0.031232523,0
3550139,0,7.4545833e-06,0
3550140,0,0.16502352,0
3550141,0,0.18011606,0
3550142,0,0.15616854,0
3550144,0,0.62936,0
3550143,0,0.24297795,0
3550145,0,0.15348408,0
3550146,0,0.07453827,0
3550147,0,0.0007517139,0
3550148,0,0.08245393,0
3550149,0,0.052370925,0
3550150,0,0.7607523,0
3550151,0,0.10478502,0
3550152,0,0.03056271,0
3550153,0,0.0043989248,0
3550154,0,0.08504581,0
3550155,0,0.0006824128,0
3550156,0,0.000713729,0
3550157,0,0.00059173716,0
3550158,0,0.009806538,0
3550159,0,0.0015224563,0
3550160,0,0.07634656,0
3550161,0,0.020751512,0
3550163,0,0.72769564,0
3550162,0,0.020583883,0
3550164,0,0.020676127,0
3550165,0,0.3764409,0
3550166,0,3.2784268e-05,0
3550167,0,0.0034329009,0
3550168,0,0.5352607,0
3550170,0,0.004685797,0
3550169,0,0.0538371,0
3550171,0,0.036485657,0
3550172,0,0.058009077,0
3550173,0,0.4777487,0
3550174,0,5.233371e-07,0
3550175,0,0.0092967,0
3550176,0,0.52650183,0
3550177,0,0.07420505,0
3550178,0,0.00013101257,0
3550179,0,0.7126654,0
3550180,0,0.07604589,0
3550181,0,0.0007001521,0
3550182,0,0.24708492,0
3550183,0,0.63141805,0
3550184,0,0.015122714,0
3550185,0,0.15109676,0
3550186,0,0.22268414,0
3550187,0,0.024916248,0
3550188,0,0.00013994906,0
3550189,0,0.10360576,0
3550190,0,0.055235166,0
3550191,0,0.10061819,0
3550192,0,0.10405398,0
3550193,0,0.18784487,0
3550194,0,0.28471458,0
3550195,0,0.07508459,0
3550196,0,0.15071915,0
3550197,0,0.009673323,0
3550198,0,0.009019026,0
3550199,0,0.002270015,0
3550200,0,0.25792488,0
3550201,0,0.30543652,0
3550202,0,0.018299747,0
3550203,0,0.0018746923,0
3550204,1,0.00423836,0
3550205,0,0.0010877957,0
3550206,0,0.23352459,0
3550207,0,0.053563,0
3550208,0,0.031214397,0
3550209,0,0.038706254,0
3550210,0,0.105438456,0
3550211,0,0.042909294,0
3550212,0,0.08068443,0
3550213,0,0.04100649,0
3550214,0,0.2806384,0
3550215,0,0.7637825,0
3550216,0,0.19526789,0
3550217,0,0.025124798,0
3550218,0,0.2596493,0
3550219,0,0.72990185,0
3550220,0,0.09569157,0
3550221,0,0.010019188,0
3550222,0,0.004449583,0
3550223,0,0.008148067,0
3550224,0,0.25746426,0
3550225,0,0.018636173,0
3550226,0,0.30382502,0
3550227,0,0.24087626,0
3550228,0,0.039346386,0
3550229,0,0.03520289,0
3550231,0,0.00023452748,0
3550230,0,0.8752815,1
3550232,0,0.07860743,0
3550233,0,0.22288647,0
3550234,0,0.0065361797,0
3550235,0,0.04940071,0
3550236,0,0.08669297,0
3550237,0,0.14401595,0
3550238,0,0.10882237,0
3550239,0,0.17564945,0
3550240,0,0.22629678,0
3550241,0,0.0032968896,0
3550242,0,0.0042218016,0
3550243,0,1.9720357e-05,0
3550244,0,0.0039682817,0
3550245,0,0.017625693,0
3550246,0,0.013229381,0
3550247,0,0.47249764,0
3550248,0,0.077905096,0
3550249,0,0.20912835,0
3550250,0,0.18486284,0
3550251,0,0.026689878,0
3550252,0,0.23915674,0
3550253,0,0.32224247,0
3550254,0,0.10966526,0
3550255,0,0.8087714,0
3550256,0,0.20421165,0
3550257,0,0.22114296,0
3550258,0,0.20012444,0
3550259,0,0.31092444,0
3550260,0,0.51553774,0
3550261,1,0.05841795,0
3550262,0,0.12259017,0
3550263,0,0.0045889816,0
3550264,1,0.5684466,0
3550265,0,0.5994201,0
3550266,0,0.19156113,0
3550267,0,0.35314035,0
3550268,0,0.15617509,0
3550269,0,0.42014912,0
3550270,0,0.075610004,0
3550271,0,0.14526153,0
3550272,0,0.27486846,0
3550273,0,0.5563124,0
3550274,0,0.009455296,0
3550275,0,0.10764304,0
3550276,0,0.08613802,0
3550277,0,0.7807904,0
3550278,0,0.49069807,0
3550279,0,0.017218787,0
3550280,0,0.022452023,0
3550281,0,0.35823548,0
3550282,0,0.00035286,0
3550283,0,3.1137944e-05,0
3550284,0,0.14146383,0
3550285,0,0.30674657,0
3550286,0,0.693825,0
3550287,0,0.58679795,0
3550288,0,0.11041467,0
3550289,0,0.007420645,0
3550290,0,0.09970982,0
3550291,0,0.16032362,0
3550292,0,0.25592586,0
3550293,0,0.0012513114,0
3550294,0,0.18101127,0
3550295,0,0.22302061,0
3550296,0,0.0050524683,0
3550297,1,0.9862366,1
3550298,0,0.09894714,0
3550299,0,0.21456072,0
3550300,0,0.051830225,0
3550301,1,0.9807318,1
3550302,0,0.64198047,0
3550303,0,0.0016531274,0
3550304,0,0.17641525,0
3550305,0,0.0010450748,0
3550306,0,0.37413454,0
3550307,1,0.8456282,1
3550308,0,0.14303958,0
3550309,0,0.0016558194,0
3550310,0,0.2807918,0
3550311,0,0.09018965,0
3550312,0,0.22463019,0
3550313,0,0.79499185,0
3550314,0,0.28149077,0
3550315,0,0.14523493,0
3550316,0,0.15289783,0
3550317,0,0.1129065,0
3550318,1,0.96238923,1
3550319,0,0.0049680783,0
3550320,0,0.0017589143,0
3550321,0,0.25740558,0
3550322,0,0.19291551,0
3550323,0,0.14022313,0
3550324,0,0.048985127,0
3550325,0,0.16360365,0
3550326,0,0.030157464,0
3550327,1,0.9679249,1
3550328,0,0.0054780017,0
3550329,0,0.6914798,0
3550330,0,0.2380772,0
3550331,0,0.23194331,0
3550332,0,0.1636262,0
3550333,0,0.07215553,0
3550334,0,0.8444609,1
3550335,0,0.061765473,0
3550336,0,0.009739801,0
3550337,0,0.18936537,0
3550338,0,0.007552969,0
3550339,0,0.072985865,0
3550340,0,0.010452107,0
3550341,0,0.016424943,0
3550342,0,0.0031124523,0
3550343,0,0.39580753,0
3550344,0,0.0004532989,0
3550345,0,0.13289252,0
3550346,0,0.19056612,0
3550347,0,0.0012695687,0
3550348,0,0.057384994,0
3550349,0,0.29087773,0
3550350,0,0.53494906,0
3550351,0,0.7678632,0
3550352,0,0.0001324109,0
3550353,0,0.00043867843,0
3550354,0,0.05465462,0
3550355,0,0.12852234,0
3550356,0,0.00878057,0
3550357,0,0.55264175,0
3550358,0,0.7203814,0
3550359,0,0.6718444,0
3550360,0,0.6046911,0
3550361,0,0.8325753,1
3550362,0,0.39928374,0
3550363,0,2.160502e-05,0
3550364,0,0.18977158,0
3550365,0,0.005787005,0
3550366,0,0.31439117,0
3550367,0,0.33685485,0
3550368,0,0.25201088,0
3550369,0,0.01749475,0
3550370,0,0.3065172,0
3550371,0,0.022402033,0
3550372,0,0.0023782481,0
3550373,0,0.64816254,0
3550374,0,0.00013591927,0
3550375,0,0.14448191,0
3550376,0,0.15577687,0
3550377,0,0.006427369,0
3550379,0,0.00035275475,0
3550378,0,0.0848684,0
3550380,0,0.51279914,0
3550381,0,0.025712201,0
3550382,0,0.0009014545,0
3550383,0,0.002902491,0
3550384,0,0.031109756,0
3550385,0,0.83155906,1
3550386,0,0.20846246,0
3550387,0,0.17187485,0
3550388,0,0.013146921,0
3550389,0,0.47326943,0
3550390,0,0.1503005,0
3550391,0,0.0036515377,0
3550392,0,0.095185556,0
3550393,0,0.0011351565,0
3550394,0,0.11070194,0
3550395,0,0.18915083,0
3550396,0,0.20729886,0
3550397,0,0.013351189,0
3550398,0,0.002521837,0
3550399,0,0.16178733,0
3550400,0,0.953383,1
3550401,0,0.10762698,0
3550402,0,0.7589199,0
3550403,0,0.2566708,0
3550404,0,0.13545473,0
3550405,1,0.90727603,1
3550406,0,0.20778584,0
3550407,0,0.058440655,0
3550408,0,0.28776577,0
3550409,0,0.27176222,0
3550410,0,0.021163173,0
3550411,0,0.13478954,0
3550412,0,0.1137449,0
3550413,0,0.0012622392,0
3550414,0,0.49975234,0
3550415,0,0.26178145,0
3550416,0,0.128743,0
3550417,0,0.17657974,0
3550418,0,0.46777576,0
3550419,0,0.060570322,0
3550420,0,0.06941472,0
3550421,0,0.25404337,0
3550422,1,0.8949669,1
3550423,0,0.8290973,1
3550424,1,0.47405532,0
3550425,0,0.1926457,0
3550426,0,0.034579203,0
3550427,0,0.00014440755,0
3550428,0,0.17286691,0
3550429,0,0.44222808,0
3550430,0,0.20917131,0
3550431,0,0.14459233,0
3550432,0,0.30658555,0
3550433,0,0.21784896,0
3550434,0,0.0048959274,0
3550435,0,0.34804285,0
3550436,0,0.26286617,0
3550437,0,0.0006842812,0
3550438,0,0.009629523,0
3550439,0,0.021580052,0
3550440,0,0.025407882,0
3550441,0,0.015469282,0
3550442,1,0.2399862,0
3550443,0,0.14776014,0
3550444,0,0.29149562,0
3550445,0,0.05311464,0
3550446,0,0.23023613,0
3550447,0,0.06438528,0
3550448,0,0.5816141,0
3550449,0,0.002988298,0
3550450,0,0.16480948,0
3550451,0,0.13053073,0
3550452,0,0.15708654,0
3550453,0,0.0666332,0
3550454,0,0.1521764,0
3550455,0,0.11039176,0
3550456,0,0.6737661,0
3550457,0,0.26273057,0
3550458,0,0.13250004,0
3550459,0,0.041002326,0
3550460,0,0.000120184945,0
3550461,0,0.25351965,0
3550462,0,0.0036079218,0
3550463,0,0.045998853,0
3550464,0,0.0035140072,0
3550465,0,0.27350044,0
3550466,0,0.4055552,0
3550467,0,0.017449187,0
3550468,0,0.06564817,0
3550469,0,0.0020949307,0
3550470,0,0.2596901,0
3550471,0,0.00076125975,0
3550472,0,0.23133159,0
3550473,0,0.50000525,0
3550474,0,0.017156418,0
3550475,0,0.37555316,0
3550476,0,0.018889433,0
3550477,0,0.04357363,0
3550478,0,0.29331192,0
3550479,0,0.0121967755,0
3550480,0,0.06850984,0
3550481,0,0.06648487,0
3550482,0,0.21480699,0
3550483,0,0.0688888,0
3550484,0,0.05390452,0
3550486,0,0.30318093,0
3550485,0,0.7083247,0
3550487,0,0.00039363824,0
3550488,0,0.12838157,0
3550489,0,0.043367233,0
3550490,0,0.012871586,0
3550491,0,0.018549876,0
3550492,0,0.5570861,0
3550493,0,0.33768862,0
3550494,0,0.0035883852,0
3550495,0,0.33524168,0
3550496,0,0.0786979,0
3550497,0,0.006911616,0
3550498,0,0.0038619763,0
3550500,0,0.041355945,0
3550499,0,0.024526818,0
3550501,0,0.08004507,0
3550502,0,0.15739498,0
3550503,0,0.15344888,0
3550504,1,0.15961361,0
3550505,0,0.2944104,0
3550506,0,0.17248055,0
3550507,0,0.05957806,0
3550508,0,0.0019358266,0
3550509,0,0.006242904,0
3550510,0,0.55019677,0
3550511,0,0.28416753,0
3550512,0,0.058197778,0
3550513,0,0.058902547,0
3550514,0,0.045287915,0
3550515,0,0.050444003,0
3550516,0,0.059593543,0
3550517,0,0.5420425,0
3550518,0,0.22393323,0
3550519,0,0.3624219,0
3550520,0,0.0016258918,0
3550521,0,0.015664935,0
3550522,0,0.03024542,0
3550523,0,0.016569532,0
3550524,0,0.4372843,0
3550525,0,0.0010104754,0
3550526,0,0.0003586653,0
3550527,0,0.10269072,0
3550528,0,0.10748463,0
3550529,0,0.55689263,0
3550530,0,0.15111692,0
3550531,0,0.42057958,0
3550532,0,0.00032854543,0
3550533,0,0.050496724,0
3550534,0,0.1340967,0
3550535,0,0.013095918,0
3550536,0,0.1463109,0
3550537,0,0.11770985,0
3550538,0,0.086459376,0
3550539,0,0.8835469,1
3550540,0,0.07299967,0
3550541,0,0.04620456,0
3550542,0,0.7347997,0
3550543,0,0.0012045158,0
3550544,0,0.2138807,0
3550545,0,0.25954327,0
3550546,0,6.009727e-06,0
3550547,0,0.107670724,0
3550548,0,0.30176342,0
3550549,0,0.6347818,0
3550550,0,0.047658354,0
3550551,0,0.05469772,0
3550552,0,0.19401632,0
3550553,0,0.030205967,0
3550554,0,0.16154185,0
3550555,0,0.3521986,0
3550556,0,0.039729144,0
3550557,0,0.3254552,0
3550558,0,0.2895415,0
3550559,0,0.3018061,0
3550560,0,0.477265,0
3550561,0,0.43276936,0
3550562,0,0.45447832,0
3550563,1,0.74953187,0
3550564,0,0.09122497,0
3550565,0,0.0045254254,0
3550566,0,0.3330353,0
3550567,0,0.00063000474,0
3550569,0,0.18779112,0
3550568,0,0.05117726,0
3550570,0,0.095477425,0
3550571,1,0.6870918,0
3550572,0,0.0065905703,0
3550573,0,0.021280037,0
3550574,0,0.08278635,0
3550575,0,0.33740842,0
3550576,0,3.3938133e-05,0
3550577,0,0.0133855175,0
3550578,0,0.4442074,0
3550579,0,0.00019370348,0
3550580,1,0.09042197,0
3550581,0,0.02837845,0
3550582,0,0.117734425,0
3550583,0,0.11762819,0
3550584,0,0.033878043,0
3550585,1,0.15304886,0
3550586,0,0.17811394,0
3550587,0,0.001030871,0
3550588,0,0.18477157,0
3550589,0,0.00061486504,0
3550590,0,0.2183389,0
3550591,0,0.0033822816,0
3550592,0,0.23191899,0
3550593,0,0.18017042,0
3550594,0,0.079826936,0
3550595,0,0.0040073725,0
3550596,0,0.000260242,0
3550597,0,0.034172934,0
3550598,0,0.4216847,0
3550599,0,0.17470714,0
3550600,0,0.08491884,0
3550601,0,0.13982195,0
3550602,0,0.10237349,0
3550603,0,0.00035271203,0
3550604,0,0.9712262,1
3550605,0,0.008273206,0
3550606,0,7.772546e-06,0
3550607,0,0.16624294,0
3550608,0,0.04450147,0
3550609,0,0.0005792271,0
3550610,0,0.058450315,0
3550611,0,0.03643328,0
3550612,0,0.0019408707,0
3550613,0,0.23114559,0
3550614,0,0.019359551,0
3550615,0,0.09212439,0
3550616,0,0.035641845,0
3550617,0,0.26270637,0
3550618,0,0.081153944,0
3550619,0,0.06844962,0
3550620,0,0.0045591076,0
3550621,0,0.2340961,0
3550622,0,0.20880944,0
3550623,0,0.011831588,0
3550624,0,0.2464299,0
3550625,0,0.10219826,0
3550626,0,0.05769913,0
3550627,0,0.00027112255,0
3550628,0,0.5559376,0
3550629,1,0.32149535,0
3550630,0,0.24487004,0
3550631,0,0.005322318,0
3550632,0,0.08380551,0
3550633,0,0.08318138,0
3550634,0,0.389992,0
3550635,0,0.008331223,0
3550636,0,0.20855878,0
3550637,0,0.105788656,0
3550638,0,0.35469666,0
3550639,0,0.05916027,0
3550640,0,0.00019289987,0
3550641,0,0.0067847306,0
3550642,0,0.019586666,0
3550643,1,0.032311507,0
3550644,0,0.34515646,0
3550645,0,0.07297772,0
3550646,0,0.21998699,0
3550647,0,0.24825218,0
3550648,0,0.77036667,0
3550649,0,0.00016992295,0
3550650,0,0.06641092,0
3550651,0,0.00023220436,0
3550652,0,0.074540675,0
3550653,0,0.3574832,0
3550654,0,0.08331207,0
3550655,0,0.4142965,0
3550656,0,0.08298644,0
3550657,0,0.07672954,0
3550658,0,0.0005750991,0
3550659,0,0.01881858,0
3550660,0,0.07325769,0
3550661,0,0.17773062,0
3550662,0,0.3414759,0
3550663,0,0.38545126,0
3550664,0,5.8539215e-05,0
3550665,0,0.0075213513,0
3550666,0,0.4264978,0
3550667,0,0.22584724,0
3550668,0,0.2803306,0
3550669,0,0.03806128,0
3550670,0,0.03440748,0
3550671,0,0.03580031,0
3550672,0,0.00604144,0
3550673,0,0.0037962873,0
3550674,0,0.058667094,0
3550676,0,0.029935174,0
3550675,0,0.006418179,0
3550677,0,0.0012727736,0
3550678,0,0.00047361723,0
3550679,0,0.042702086,0
3550680,0,0.01776862,0
3550681,0,0.9782671,1
3550682,0,1.7619925e-06,0
3550683,0,0.012235765,0
3550684,0,0.0069323396,0
3550685,0,0.22508277,0
3550686,0,0.010363677,0
3550687,0,0.07617769,0
3550688,0,0.012903918,0
3550689,0,0.22852674,0
3550690,0,0.6205269,0
3550691,0,0.004334888,0
3550692,0,0.023843663,0
3550693,0,0.23589632,0
3550694,0,0.040063065,0
3550695,0,5.2099218e-05,0
3550696,0,0.0044227624,0
3550697,0,0.65951484,0
3550698,0,0.008568771,0
3550699,0,0.022728309,0
3550700,0,0.018896027,0
3550701,0,0.35473454,0
3550702,0,0.2788768,0
3550703,0,9.676275e-05,0
3550704,0,0.7285742,0
3550705,0,0.9288792,1
3550706,0,0.29325458,0
3550707,0,0.0014183498,0
3550708,0,0.030693518,0
3550709,0,0.09721649,0
3550710,0,0.07631034,0
3550711,0,0.038208194,0
3550712,0,0.016704531,0
3550713,0,0.021505557,0
3550714,0,0.00011508954,0
3550715,0,0.003707521,0
3550717,0,0.43256187,0
3550716,0,0.092403024,0
3550718,0,0.074449435,0
3550719,0,0.073205,0
3550720,0,0.18632337,0
3550721,0,0.16946846,0
3550722,0,0.3591296,0
3550723,0,0.00268441,0
3550724,0,0.06130226,0
3550725,0,0.16878383,0
3550726,0,0.008716771,0
3550727,0,0.29548526,0
3550728,0,0.23708393,0
3550729,0,0.3023009,0
3550730,0,0.025196856,0
3550731,0,0.38291746,0
3550732,0,0.001431492,0
3550733,0,0.6366047,0
3550734,0,0.043884918,0
3550735,0,0.24516721,0
3550736,0,0.8798576,1
3550737,0,0.028687526,0
3550738,0,0.013033587,0
3550739,0,0.21647784,0
3550740,0,0.12583606,0
3550741,0,0.28176686,0
3550742,0,0.17003198,0
3550743,0,0.020096052,0
3550744,0,0.0011918918,0
3550745,0,0.045750443,0
3550746,0,0.092539616,0
3550747,0,0.3165688,0
3550748,0,0.054306,0
3550749,0,0.18364747,0
3550750,0,0.2521866,0
3550751,0,0.00060929975,0
3550752,0,0.04814806,0
3550753,0,0.30932078,0
3550754,0,0.35825062,0
3550755,0,0.0007208126,0
3550756,0,0.35704517,0
3550757,0,0.07234273,0
3550758,0,0.35515317,0
3550759,0,0.025414191,0
3550760,0,0.060385905,0
3550762,0,0.21059376,0
3550761,0,0.3561121,0
3550763,0,0.0045792907,0
3550764,0,0.04366884,0
3550765,0,5.0116952e-05,0
3550766,0,0.046125088,0
3550767,0,0.35280168,0
3550768,0,0.015928742,0
3550769,0,0.0137217315,0
3550770,0,0.0034943793,0
3550771,0,0.019951204,0
3550772,0,0.025006514,0
3550773,0,0.08547194,0
3550774,0,0.37344113,0
3550775,0,0.1613315,0
3550776,0,0.6850998,0
3550777,0,0.050061088,0
3550778,0,0.31467748,0
3550779,0,6.9943766e-05,0
3550780,0,0.43632126,0
3550781,0,0.35278988,0
3550782,0,0.27797335,0
3550783,0,0.0002872342,0
3550784,0,0.3034966,0
3550785,0,0.20332189,0
3550786,0,0.06668142,0
3550787,0,0.031447772,0
3550788,0,0.046776246,0
3550789,0,0.24847345,0
3550790,0,0.21922968,0
3550791,0,0.21241564,0
3550792,0,0.11888118,0
3550793,0,0.00059530494,0
3550794,0,0.04465989,0
3550795,0,0.052534454,0
3550796,0,0.010665837,0
3550797,0,0.0008098593,0
3550798,0,0.34466112,0
3550799,0,0.17392944,0
3550800,0,0.0043209074,0
3550801,0,0.19683342,0
3550802,0,0.443657,0
3550803,0,0.07669715,0
3550804,0,0.06432831,0
3550805,0,0.15748255,0
3550806,0,0.002507422,0
3550807,0,0.09685841,0
3550808,0,0.0015675992,0
3550809,0,0.0011083289,0
3550810,0,0.18194965,0
3550811,0,0.010317941,0
3550812,0,0.0071949936,0
3550813,0,0.00054622185,0
3550814,0,0.008364784,0
3550815,0,0.34532744,0
3550816,0,0.039227605,0
3550817,0,0.2114802,0
3550818,0,0.0026581287,0
3550819,1,0.17037588,0
3550820,0,4.8913852e-36,0
3550821,0,0.02806436,0
3550822,0,0.090824164,0
3550823,0,0.15821414,0
3550825,0,0.14308271,0
3550824,0,0.14572449,0
3550826,0,0.0005104778,0
3550827,0,0.39463368,0
3550828,0,0.6278663,0
3550829,0,4.3368058e-05,0
3550830,0,0.2608184,0
3550831,0,0.2539296,0
3550832,0,0.043049913,0
3550833,0,0.12297026,0
3550834,0,0.3165241,0
3550835,1,0.4369775,0
3550836,0,0.36502618,0
3550837,0,0.015598261,0
3550838,0,0.060293224,0
3550839,0,0.123936266,0
3550840,0,0.2411326,0
3550841,0,0.16206385,0
3550842,0,0.3271662,0
3550843,0,0.00063206884,0
3550844,0,0.0010364495,0
3550845,0,6.486058e-05,0
3550846,0,0.15171166,0
3550847,0,0.8441918,1
3550848,0,0.0326442,0
3550849,0,0.00676029,0
3550850,0,0.24763913,0
3550851,0,6.7201026e-06,0
3550852,0,0.00043712853,0
3550853,0,0.15885606,0
3550854,0,0.002704689,0
3550855,0,0.16576809,0
3550856,0,0.3141411,0
3550857,0,0.0013560788,0
3550858,0,0.4460713,0
3550859,0,0.42628485,0
3550860,1,0.9043539,1
3550861,0,0.08818157,0
3550862,0,0.62823856,0
3550863,1,0.93856746,1
3550864,1,0.97962636,1
3550865,0,0.7496183,0
3550866,0,0.0020702218,0
3550867,0,0.008970478,0
3550868,1,0.94928783,1
3550869,0,0.9528285,1
3550870,1,0.5414788,0
3550871,0,0.0005105469,0
3550872,0,0.0002453007,0
3550873,0,0.15361217,0
3550874,0,0.018886754,0
3550875,1,0.95885193,1
3550876,0,0.0027741946,0
3550877,0,0.14398625,0
3550878,0,0.16038729,0
3550879,0,0.05826587,0
3550880,0,0.0040701185,0
3550881,0,0.32937947,0
3550882,1,0.96474487,1
3550883,0,0.19877267,0
3550884,0,0.25391653,0
3550885,0,0.35779658,0
3550886,0,0.023787519,0
3550887,0,0.0001863112,0
3550888,0,0.14869882,0
3550889,0,0.051369634,0
3550890,0,0.5902469,0
3550891,0,0.09774685,0
3550892,0,0.05227808,0
3550893,0,0.15340254,0
3550894,0,0.14668593,0
3550895,0,0.6871572,0
3550896,0,0.07364198,0
3550897,0,0.8099965,0
3550898,0,0.11917719,0
3550899,0,0.0010841717,0
3550900,0,0.00081540836,0
3550901,0,0.004517626,0
3550902,0,0.16930696,0
3550903,0,0.001971964,0
3550904,0,1.9411034e-05,0
3550905,0,0.45074856,0
3550906,0,0.048704226,0
3550907,0,0.7118038,0
3550908,0,0.15306254,0
3550909,0,0.02526757,0
3550910,0,0.0054788124,0
3550911,0,0.03824686,0
3550912,0,0.08143727,0
3550913,0,0.09632077,0
3550914,0,0.24909352,0
3550915,0,0.11435818,0
3550916,0,0.18370646,0
3550917,0,0.6429559,0
3550918,0,0.23783635,0
3550919,0,0.098450035,0
3550920,0,0.017682854,0
3550921,0,0.3729551,0
3550922,0,0.0034877274,0
3550923,0,0.6090905,0
3550924,0,0.5334029,0
3550925,0,0.19797379,0
3550926,0,0.031665295,0
3550927,0,0.017917924,0
3550928,0,0.2711756,0
3550929,0,0.066701174,0
3550930,0,0.23694657,0
3550931,0,0.68080795,0
3550932,0,0.052227072,0
3550933,0,0.047288936,0
3550934,0,0.027685722,0
3550935,0,0.84831464,1
3550936,0,0.15486875,0
3550937,0,0.017276302,0
3550938,0,0.0038367077,0
3550939,0,0.5431193,0
3550940,0,0.060823824,0
3550941,0,2.3075285e-05,0
3550942,0,0.008288203,0
3550943,0,0.40517974,0
3550944,0,0.00025880366,0
3550945,0,0.4707301,0
3550946,1,0.26487362,0
3550947,0,0.010386442,0
3550948,0,0.28475717,0
3550949,0,0.007562253,0
3550950,0,0.11618949,0
3550951,0,0.19739565,0
3550952,0,0.13674657,0
3550953,0,0.003505225,0
3550954,0,0.15706904,0
3550955,0,0.00011019396,0
3550956,0,0.11700398,0
3550957,0,0.15874341,0
3550958,0,0.15893371,0
3550959,0,1.2135544e-06,0
3550960,0,0.00024065573,0
3550961,0,0.54936284,0
3550962,0,0.13723582,0
3550963,0,0.14987142,0
3550964,0,0.004639313,0
3550965,0,0.20351851,0
3550966,0,0.7202856,0
3550967,0,0.29521218,0
3550968,0,0.00038322623,0
3550969,0,0.02460202,0
3550970,0,0.15958118,0
3550971,0,0.13606788,0
3550972,1,0.5502277,0
3550973,0,0.00018365074,0
3550974,0,0.00019073476,0
3550975,0,0.03568284,0
3550976,1,0.9935992,1
3550977,0,0.07619673,0
3550978,1,0.12916087,0
3550979,1,0.9603841,1
3550980,0,0.004647207,0
3550981,0,9.000378e-05,0
3550982,0,0.16485593,0
3550983,1,0.9628542,1
3550984,0,0.002507062,0
3550985,0,0.019170595,0
3550986,0,0.64441276,0
3550987,1,0.9669371,1
3550988,0,0.024766823,0
3550989,0,0.09496256,0
3550990,0,0.1262986,0
3550991,0,0.28141597,0
3550992,0,0.21916851,0
3550993,0,0.0089431,0
3550994,0,0.36608455,0
3550995,0,0.0062597236,0
3550996,0,0.06426439,0
3550997,0,0.22438906,0
3550998,0,0.17954347,0
3550999,0,0.00030958166,0
3551000,0,0.3648655,0
3551001,0,0.29052344,0
3551002,0,0.055282515,0
3551003,0,0.016883953,0
3551004,0,0.2290117,0
3551005,0,0.011415298,0
3551006,0,0.044563536,0
3551007,0,0.25057188,0
3551008,0,0.18800126,0
3551009,0,0.08415363,0
3551010,0,0.00047680666,0
3551011,0,0.008441458,0
3551013,0,0.002386996,0
3551012,0,0.42616054,0
3551014,0,0.04206291,0
3551015,0,0.00015233936,0
3551016,0,0.013651249,0
3551017,0,0.34104547,0
3551018,0,0.25252235,0
3551019,0,0.03085645,0
3551020,0,0.019825198,0
3551021,0,0.026811259,0
3551022,0,0.0828387,0
3551023,0,0.27455202,0
3551024,0,0.0012745131,0
3551025,0,0.009401471,0
